id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1098_846,1098,846,1,2023,1,3,26.09289,50.31657,7,4.86,9,11,23.307323750855577,9,5,92195.0,91449.0,,91449.0,2.0,22378.0,11.0,0.0,124.3,7.0,156.9
1098_857,1098,857,1,2023,1,3,26.09289,50.31657,7,4.86,9,18,21.911019849418206,5,5,91775.0,,,91775.0,,,,0.0,0.0,0.0,0.0
1098_848,1098,848,3,2023,1,3,26.09289,50.31657,7,4.86,9,15,26.94866529774127,40,5,91427.0,,,91427.0,2.0,21405.0,13.333333333333334,0.0,4.0,19.0,8.2
1098_858,1098,858,3,2023,1,3,26.09289,50.31657,7,4.86,9,16,22.17385352498289,0,5,91690.0,,,91690.0,,,,0.0,0.0,0.0,1.0
1098_832,1098,832,6,2023,1,3,26.09289,50.31657,7,4.86,9,4,28.50650239561944,37,14,89400.0,92986.0,88988.0,88988.0,2.0,21645.0,4.0,1.0,244.5,5.0,539.7
1098_844,1098,844,6,2023,1,3,26.09289,50.31657,7,4.86,9,3,25.38261464750171,30,14,90277.0,89466.0,92637.0,89466.0,1.0,21997.0,4.0,5.0,311.2,2.0,11.8
1098_815,1098,815,9,2023,1,3,26.09289,50.31657,7,4.86,9,2,33.10335386721424,29,2,89541.0,93378.0,89054.0,89054.0,2.0,21350.5,4.333333333333333,4.0,306.3,3.0,758.1
1098_830,1098,830,9,2023,1,3,26.09289,50.31657,7,4.86,9,1,25.426420260095824,16,2,91530.0,90523.0,88243.0,88243.0,1.0,23656.0,2.6666666666666665,35.0,441.7,1.0,41.8
1098_822,1098,822,51,2023,1,3,26.09289,50.31657,7,4.86,9,12,33.516769336071185,18,23,93637.0,92795.0,,92795.0,1.0,21740.0,11.333333333333334,10.0,49.0,10.0,56.6
1098_855,1098,855,51,2023,1,3,26.09289,50.31657,7,4.86,9,13,23.76454483230664,12,23,93546.0,92345.0,,92345.0,2.0,21825.0,12.333333333333334,0.0,5.9,18.0,4.0
1098_4,1098,4,117,2023,1,3,26.09289,50.31657,7,4.86,9,5,41.59890485968515,37,5,92354.0,90992.0,89804.0,89804.0,1.0,22809.0,14.666666666666666,32.0,79.7,9.0,55.6
1098_840,1098,840,117,2023,1,3,26.09289,50.31657,7,4.86,9,8,24.347707049965777,10,5,92008.0,89987.0,91213.0,89987.0,2.0,21739.0,11.0,0.0,18.1,15.0,23.1
1098_1,1098,1,131,2023,1,3,26.09289,50.31657,7,4.86,9,7,38.15468856947297,9,10,89983.0,88037.0,90367.0,88037.0,1.0,20293.0,7.333333333333333,103.0,244.5,6.0,506.5
1098_847,1098,847,131,2023,1,3,26.09289,50.31657,7,4.86,9,6,25.0485968514716,9,10,91681.0,92999.0,87950.0,87950.0,2.0,26084.5,3.333333333333333,1.0,279.3,4.0,15.9
