id,finishing_position
1098_846,8.0
1098_857,19.0
1098_848,12.0
1098_858,18.0
1098_832,4.0
1098_844,3.0
1098_815,2.0
1098_830,1.0
1098_822,11.0
1098_855,16.0
1098_4,7.0
1098_840,10.0
1098_1,6.0
1098_847,5.0
1098_807,13.0
1098_825,20.0
1098_852,17.0
1098_856,15.0
1098_839,9.0
1098_842,14.0
1099_846,18.0
1099_857,11.0
1099_848,17.0
1099_858,20.0
1099_832,4.0
1099_844,10.0
1099_815,1.0
1099_830,5.0
1099_822,12.0
1099_855,13.0
1099_4,3.0
1099_840,6.0
1099_1,7.0
1099_847,2.0
1099_807,15.0
1099_825,14.0
1099_852,19.0
1099_856,16.0
1099_839,8.0
1099_842,9.0
1100_846,13.0
1100_857,17.0
1100_848,10.0
1100_858,19.0
1100_832,4.0
1100_844,6.0
1100_815,11.0
1100_830,1.0
1100_822,16.0
1100_855,18.0
1100_4,5.0
1100_840,7.0
1100_1,2.0
1100_847,3.0
1100_807,14.0
1100_825,20.0
1100_852,15.0
1100_856,12.0
1100_839,9.0
1100_842,8.0
1101_846,7.0
1101_857,10.0
1101_848,16.0
1101_858,19.0
1101_832,6.0
1101_844,3.0
1101_815,2.0
1101_830,1.0
1101_822,11.0
1101_855,13.0
1101_4,5.0
1101_840,8.0
1101_1,4.0
1101_847,9.0
1101_807,20.0
1101_825,18.0
1101_852,12.0
1101_856,15.0
1101_839,17.0
1101_842,14.0
1102_846,13.0
1102_857,19.0
1102_848,17.0
1102_858,20.0
1102_832,3.0
1102_844,8.0
1102_815,1.0
1102_830,4.0
1102_822,11.0
1102_855,18.0
1102_4,2.0
1102_840,12.0
1102_1,6.0
1102_847,5.0
1102_807,14.0
1102_825,9.0
1102_852,16.0
1102_856,15.0
1102_839,10.0
1102_842,7.0
1104_846,10.0
1104_857,12.0
1104_848,16.0
1104_858,19.0
1104_832,3.0
1104_844,6.0
1104_815,7.0
1104_830,1.0
1104_822,15.0
1104_855,18.0
1104_4,2.0
1104_840,14.0
1104_1,4.0
1104_847,9.0
1104_807,17.0
1104_825,20.0
1104_852,13.0
1104_856,11.0
1104_839,5.0
1104_842,8.0
1105_846,4.0
1105_857,11.0
1105_848,17.0
1105_858,20.0
1105_832,3.0
1105_844,13.0
1105_815,7.0
1105_830,1.0
1105_822,15.0
1105_855,18.0
1105_4,5.0
1105_840,6.0
1105_1,2.0
1105_847,12.0
1105_807,9.0
1105_825,19.0
1105_852,16.0
1105_856,14.0
1105_839,8.0
1105_842,10.0
1106_846,8.0
1106_857,11.0
1106_848,12.0
1106_858,20.0
1106_832,7.0
1106_844,5.0
1106_815,10.0
1106_830,1.0
1106_822,15.0
1106_855,17.0
1106_4,3.0
1106_840,13.0
1106_1,2.0
1106_847,4.0
1106_807,9.0
1106_825,16.0
1106_852,18.0
1106_856,19.0
1106_839,6.0
1106_842,14.0
1107_846,7.0
1107_857,14.0
1107_848,12.0
1107_858,17.0
1107_832,4.0
1107_844,3.0
1107_815,10.0
1107_830,1.0
1107_822,15.0
1107_855,16.0
1107_4,5.0
1107_840,6.0
1107_1,2.0
1107_847,8.0
1107_807,13.0
1107_825,20.0
1107_852,18.0
1107_856,19.0
1107_839,11.0
1107_842,9.0
1108_846,6.0
1108_857,7.0
1108_848,12.0
1108_858,15.0
1108_832,3.0
1108_844,2.0
1108_815,8.0
1108_830,1.0
1108_822,16.0
1108_855,17.0
1108_4,5.0
1108_840,10.0
1108_1,4.0
1108_847,9.0
1108_807,14.0
1108_825,19.0
1108_852,20.0
1108_856,18.0
1108_839,13.0
1108_842,11.0
1109_846,3.0
1109_857,6.0
1109_848,16.0
1109_858,19.0
1109_832,9.0
1109_844,7.0
1109_815,5.0
1109_830,1.0
1109_822,8.0
1109_855,11.0
1109_4,4.0
1109_840,10.0
1109_1,2.0
1109_847,12.0
1109_807,17.0
1109_825,20.0
1109_817,14.0
1109_852,18.0
1109_839,13.0
1109_842,15.0
1110_846,7.0
1110_857,9.0
1110_848,11.0
1110_858,19.0
1110_832,5.0
1110_844,4.0
1110_815,1.0
1110_830,2.0
1110_822,13.0
1110_855,17.0
1110_4,8.0
1110_840,10.0
1110_1,3.0
1110_847,6.0
1110_807,20.0
1110_825,16.0
1110_817,18.0
1110_852,15.0
1110_839,14.0
1110_842,12.0
1111_846,3.0
1111_857,11.0
1111_848,9.0
1111_858,13.0
1111_832,6.0
1111_844,7.0
1111_815,5.0
1111_830,1.0
1111_822,14.0
1111_855,19.0
1111_4,4.0
1111_840,10.0
1111_1,8.0
1111_847,2.0
1111_807,18.0
1111_825,20.0
1111_852,16.0
1111_859,17.0
1111_839,15.0
1111_842,12.0
1112_846,8.0
1112_857,9.0
1112_848,10.0
1112_858,18.0
1112_832,2.0
1112_844,3.0
1112_815,4.0
1112_830,1.0
1112_822,14.0
1112_855,19.0
1112_4,7.0
1112_840,11.0
1112_1,6.0
1112_847,5.0
1112_807,17.0
1112_825,20.0
1112_852,13.0
1112_859,16.0
1112_839,12.0
1112_842,15.0
1113_846,6.0
1113_857,16.0
1113_848,14.0
1113_858,18.0
1113_832,1.0
1113_844,2.0
1113_815,7.0
1113_830,4.0
1113_822,17.0
1113_855,20.0
1113_4,8.0
1113_840,13.0
1113_1,5.0
1113_847,3.0
1113_807,15.0
1113_825,10.0
1113_852,19.0
1113_859,12.0
1113_839,9.0
1113_842,11.0
1114_846,3.0
1114_857,6.0
1114_848,10.0
1114_858,20.0
1114_832,7.0
1114_844,4.0
1114_815,2.0
1114_830,1.0
1114_822,16.0
1114_855,17.0
1114_4,8.0
1114_840,15.0
1114_1,5.0
1114_847,9.0
1114_807,18.0
1114_825,19.0
1114_852,14.0
1114_859,13.0
1114_839,12.0
1114_842,11.0
1115_846,7.0
1115_857,8.0
1115_848,13.0
1115_858,18.0
1115_832,6.0
1115_844,4.0
1115_815,11.0
1115_830,1.0
1115_822,12.0
1115_855,17.0
1115_4,5.0
1115_840,14.0
1115_1,2.0
1115_847,3.0
1115_807,16.0
1115_825,20.0
1115_852,15.0
1115_859,19.0
1115_839,10.0
1115_842,9.0
1116_846,4.0
1116_857,8.0
1116_848,13.0
1116_858,18.0
1116_832,5.0
1116_844,3.0
1116_815,6.0
1116_830,2.0
1116_822,15.0
1116_855,14.0
1116_4,11.0
1116_840,17.0
1116_1,1.0
1116_847,7.0
1116_807,19.0
1116_825,20.0
1116_817,16.0
1116_852,12.0
1116_839,9.0
1116_842,10.0
1117_846,9.0
1117_857,8.0
1117_848,16.0
1117_858,20.0
1117_832,3.0
1117_844,2.0
1117_815,4.0
1117_830,1.0
1117_822,11.0
1117_855,14.0
1117_4,12.0
1117_840,13.0
1117_1,5.0
1117_847,6.0
1117_807,18.0
1117_825,19.0
1117_817,7.0
1117_852,17.0
1117_839,15.0
1117_842,10.0
1118_846,5.0
1118_857,9.0
1118_848,12.0
1118_858,20.0
1118_832,8.0
1118_844,13.0
1118_815,6.0
1118_830,1.0
1118_822,17.0
1118_855,16.0
1118_4,4.0
1118_840,3.0
1118_1,2.0
1118_847,7.0
1118_807,18.0
1118_825,19.0
1118_817,15.0
1118_852,14.0
1118_839,11.0
1118_842,10.0
1119_846,9.0
1119_857,16.0
1119_848,10.0
1119_858,12.0
1119_832,7.0
1119_844,2.0
1119_815,6.0
1119_830,1.0
1119_822,11.0
1119_855,19.0
1119_4,8.0
1119_840,15.0
1119_1,4.0
1119_847,3.0
1119_807,20.0
1119_825,13.0
1119_817,18.0
1119_852,17.0
1119_839,14.0
1119_842,5.0
1120_846,5.0
1120_857,3.0
1120_848,15.0
1120_858,19.0
1120_832,11.0
1120_844,2.0
1120_815,7.0
1120_830,1.0
1120_822,17.0
1120_855,18.0
1120_4,9.0
1120_840,12.0
1120_1,6.0
1120_847,4.0
1120_807,14.0
1120_825,20.0
1120_817,16.0
1120_852,13.0
1120_839,10.0
1120_842,8.0
1121_846,7.0
1121_857,11.0
1121_848,14.0
1121_858,19.0
1121_832,8.0
1121_844,2.0
1121_815,3.0
1121_830,1.0
1121_822,13.0
1121_855,18.0
1121_4,6.0
1121_840,9.0
1121_1,5.0
1121_847,4.0
1121_807,12.0
1121_825,20.0
1121_839,10.0
1121_842,16.0
1121_817,17.0
1121_852,15.0
1122_846,7.0
1122_857,6.0
1122_848,13.0
1122_858,20.0
1122_844,3.0
1122_860,10.0
1122_815,2.0
1122_830,1.0
1122_822,14.0
1122_855,17.0
1122_4,4.0
1122_840,9.0
1122_1,8.0
1122_847,5.0
1122_807,19.0
1122_825,12.0
1122_839,16.0
1122_842,18.0
1122_817,15.0
1122_852,11.0
1123_846,3.0
1123_857,5.0
1123_848,12.0
1123_832,2.0
1123_844,4.0
1123_815,6.0
1123_830,1.0
1123_822,13.0
1123_855,18.0
1123_4,10.0
1123_840,9.0
1123_1,8.0
1123_847,7.0
1123_807,17.0
1123_825,16.0
1123_839,15.0
1123_842,19.0
1123_817,14.0
1123_852,11.0
1124_846,4.0
1124_857,7.0
1124_848,14.0
1124_858,20.0
1124_832,3.0
1124_844,5.0
1124_815,2.0
1124_830,1.0
1124_822,13.0
1124_855,18.0
1124_4,6.0
1124_840,15.0
1124_1,8.0
1124_847,9.0
1124_807,11.0
1124_825,16.0
1124_839,17.0
1124_842,19.0
1124_817,12.0
1124_852,10.0
1125_846,3.0
1125_857,6.0
1125_848,15.0
1125_858,20.0
1125_832,7.0
1125_844,4.0
1125_815,2.0
1125_830,1.0
1125_822,12.0
